Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,BedroomBathroomRatio,OverallFinishQuality,TotalOutdoorArea,LotSizePerRoom,GarageQuality,GarageToLotRatio,ExteriorQuality,BasementQuality
1511,20,3,90.0,9900,1,2,3,3,0,0,0,12,2,2,0,2,5,5,1966,1966,3,1,6,6,3,0.0,3,3,2,4.0,3.0,3,1,1059.0,5,0.0,150.0,1209.0,1,4,1,4,1209,0,0,1209,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,1966.0,1,2.0,504.0,3.0,3.0,2,0,0,120,0,0,0,0.0,4,4,0,4,2010,3,4,44,44,2922.0,2.0,1.5,10,120,3300.0,6.0,0.05090909090909091,6,7.0
1512,20,3,88.0,9680,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1967,1967,1,1,13,10,1,268.0,3,3,1,3.0,3.0,3,1,1010.0,5,0.0,500.0,1510.0,1,5,1,4,1510,0,0,1510,1.0,0.0,2,0,3,1,4.0,6,6,0,0.0,1,1967.0,1,2.0,517.0,3.0,3.0,2,0,40,0,0,204,0,0.0,0,4,0,4,2010,8,4,43,43,3537.0,3.0,1.0,11,244,3226.6666666666665,6.0,0.053409090909090906,6,6.0
1513,80,3,0.0,10600,1,1,0,3,0,4,0,12,2,2,0,7,6,5,1964,1964,1,1,6,6,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,533.0,533.0,1,3,1,4,1131,644,0,1775,0.0,0.0,2,0,3,1,3.0,8,6,0,0.0,1,1964.0,2,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0,0.0,4,4,0,5,2010,0,3,46,46,2788.0,2.0,1.5,11,172,3533.3333333333335,6.0,0.045283018867924525,6,6.0
1514,90,3,98.0,13260,1,2,0,3,0,4,0,12,2,2,2,2,5,6,1962,2001,3,1,6,6,1,144.0,3,3,1,3.0,3.0,3,1,1500.0,5,0.0,228.0,1728.0,1,3,1,4,1728,0,0,1728,2.0,0.0,2,0,6,2,3.0,10,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0.0,4,4,0,1,2010,7,0,48,9,3456.0,4.0,1.5,11,0,2210.0,0.0,0.0,6,6.0
1515,50,3,68.0,9724,1,2,3,3,0,4,0,12,2,2,0,0,5,7,1952,2002,1,1,8,8,1,265.0,4,3,1,3.0,3.0,3,3,670.0,5,0.0,470.0,1140.0,1,4,1,4,1929,532,0,2461,0.0,0.0,2,0,3,1,3.0,7,3,2,4.0,5,1994.0,2,2.0,400.0,3.0,3.0,2,0,0,0,0,0,0,0.0,1,4,0,3,2010,8,4,58,8,4001.0,2.0,1.5,12,0,3241.3333333333335,6.0,0.04113533525298231,7,6.0
1516,50,3,120.0,17360,1,2,3,3,0,0,0,12,0,2,0,0,6,6,1949,1950,1,1,8,8,2,340.0,3,4,1,3.0,3.0,3,4,300.0,5,0.0,482.0,782.0,1,3,1,4,1019,537,0,1556,0.0,0.0,2,0,3,1,3.0,6,6,1,4.0,1,1949.0,2,2.0,470.0,3.0,3.0,2,0,0,150,0,0,0,0.0,4,4,0,1,2010,8,4,61,60,2808.0,2.0,1.5,12,150,5786.666666666667,6.0,0.02707373271889401,7,6.0
1517,85,3,75.0,11380,1,2,0,3,0,4,0,12,2,2,0,6,6,8,1966,2008,1,1,6,6,1,216.0,3,3,1,3.0,3.0,1,2,944.0,5,0.0,136.0,1080.0,1,4,1,4,1128,0,0,1128,1.0,0.0,1,0,2,1,4.0,5,6,1,4.0,1,1966.0,2,1.0,315.0,3.0,3.0,2,238,0,0,0,0,0,0.0,4,2,1500,1,2010,8,4,44,2,2523.0,2.0,1.0,14,238,5690.0,6.0,0.027680140597539545,6,6.0
1518,90,3,70.0,8267,1,2,3,3,0,0,0,12,1,2,2,2,5,5,1958,1958,1,1,6,6,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,1604.0,1604.0,1,3,1,4,1604,0,0,1604,0.0,0.0,2,0,4,2,3.0,8,6,0,0.0,1,1958.0,2,2.0,576.0,3.0,3.0,2,42,0,0,0,0,0,0.0,4,4,0,3,2010,8,4,52,52,3784.0,2.0,2.0,10,42,2066.75,6.0,0.0696746098947623,6,6.0
1519,20,3,70.0,8197,1,2,3,3,0,4,0,12,2,2,0,2,7,5,2003,2009,1,1,12,13,1,506.0,4,3,2,4.0,3.0,3,2,1188.0,5,0.0,292.0,1480.0,1,5,1,4,1480,0,0,1480,1.0,0.0,2,0,3,1,4.0,7,6,0,0.0,1,2003.0,1,2.0,620.0,3.0,3.0,2,252,73,0,0,0,0,0.0,2,2,300,2,2010,8,4,7,1,3580.0,3.0,1.0,12,325,2732.3333333333335,6.0,0.07563742832743686,7,7.0
1520,20,3,0.0,8050,1,2,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,1,8,8,1,150.0,3,3,1,3.0,3.0,3,1,856.0,4,162.0,125.0,1143.0,1,3,1,4,1143,0,0,1143,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,1959.0,1,1.0,308.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0,4,0,5,2010,8,4,51,51,2594.0,2.0,1.5,10,0,2683.3333333333335,6.0,0.03826086956521739,6,6.0
1521,20,3,87.0,10725,1,2,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,1,8,8,1,91.0,3,3,1,3.0,3.0,3,4,936.0,5,0.0,270.0,1206.0,1,2,1,4,1206,0,0,1206,0.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,1959.0,1,1.0,312.0,3.0,3.0,2,0,21,0,0,0,0,0.0,4,4,0,5,2010,8,4,51,51,2724.0,1.0,3.0,10,21,3575.0,6.0,0.02909090909090909,6,6.0
1522,20,3,80.0,10032,1,2,3,3,0,4,0,12,2,2,0,2,6,5,1959,1959,1,1,13,14,2,432.0,3,3,1,3.0,3.0,3,4,734.0,5,0.0,510.0,1244.0,1,5,1,4,1580,0,0,1580,1.0,0.0,1,1,3,1,3.0,6,6,2,4.0,1,1956.0,2,2.0,440.0,3.0,3.0,2,0,28,0,0,160,0,0.0,1,4,0,6,2010,8,4,51,51,3264.0,3.0,1.0,11,188,3344.0,6.0,0.043859649122807015,6,6.0
1523,50,3,60.0,8382,1,2,3,3,0,4,0,12,2,2,0,0,4,5,1956,1956,1,1,8,8,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,832.0,832.0,1,3,1,0,832,505,0,1337,0.0,0.0,1,0,3,1,3.0,5,6,0,0.0,1,1956.0,2,1.0,263.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,2,2010,8,4,54,54,2432.0,1.0,3.0,9,0,2794.0,6.0,0.031376759723216414,6,6.0
1524,20,3,60.0,10950,1,2,3,3,0,4,0,12,2,2,0,2,5,7,1952,1952,1,1,14,15,3,0.0,3,3,1,3.0,3.0,3,1,339.0,5,0.0,525.0,864.0,1,3,1,4,1064,0,0,1064,0.0,1.0,1,0,2,1,2.0,4,6,0,0.0,5,1952.0,2,1.0,318.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,5,2010,8,4,58,58,2246.0,2.0,1.0,12,0,5475.0,6.0,0.02904109589041096,6,6.0
1525,20,3,119.0,10895,1,2,3,3,0,0,0,12,2,2,0,2,5,6,1955,1955,1,1,8,8,3,0.0,3,4,1,3.0,3.0,3,4,648.0,5,0.0,324.0,972.0,1,3,1,4,972,0,0,972,0.0,0.0,1,0,3,1,3.0,5,6,0,0.0,1,1955.0,2,1.0,305.0,3.0,3.0,2,0,0,205,0,0,0,0.0,1,4,0,6,2010,8,4,55,55,2249.0,1.0,3.0,11,205,3631.6666666666665,6.0,0.02799449288664525,7,6.0
1526,190,3,70.0,13587,1,2,3,3,0,4,0,12,2,2,1,2,5,5,1958,1958,1,1,8,8,3,0.0,3,3,1,3.0,3.0,0,4,532.0,5,0.0,456.0,988.0,1,3,1,4,988,0,0,988,1.0,0.0,1,0,2,1,3.0,5,6,0,0.0,1,1958.0,2,1.0,264.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,4,2010,8,0,52,52,2240.0,2.0,1.0,10,0,6793.5,6.0,0.019430337822918968,6,6.0
1527,30,3,65.0,7898,1,2,3,3,0,0,0,12,2,2,0,2,4,7,1920,1994,1,1,8,8,3,0.0,3,3,0,3.0,3.0,3,5,0.0,5,0.0,576.0,576.0,1,4,1,4,985,0,0,985,0.0,1.0,1,0,2,1,3.0,4,6,0,0.0,5,1989.0,2,2.0,676.0,3.0,3.0,0,0,0,0,0,0,0,0.0,4,4,0,4,2010,8,4,90,16,2237.0,2.0,1.0,11,0,3949.0,6.0,0.08559128893390731,6,6.0
1528,50,3,60.0,8064,1,2,3,3,0,4,0,12,0,2,0,0,6,8,1948,2004,1,1,14,15,3,0.0,3,3,1,3.0,3.0,3,0,481.0,4,174.0,161.0,816.0,1,3,1,4,816,408,0,1224,1.0,0.0,1,0,3,1,3.0,5,6,0,0.0,5,1950.0,2,1.0,280.0,3.0,3.0,2,414,0,0,0,0,0,0.0,1,4,0,5,2010,8,4,62,6,2320.0,2.0,1.5,14,414,2688.0,6.0,0.034722222222222224,6,6.0
1529,20,3,81.0,7635,1,2,0,3,0,0,0,12,2,2,0,2,5,6,1960,1960,1,1,3,14,3,0.0,3,3,1,3.0,3.0,3,4,588.0,3,350.0,237.0,1175.0,1,5,1,4,1175,0,0,1175,0.0,0.0,1,1,3,1,3.0,6,6,0,0.0,5,1960.0,1,2.0,484.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,6,2010,8,4,50,50,2834.0,2.0,1.5,11,0,2545.0,6.0,0.06339227242960052,6,6.0
1530,20,3,80.0,9760,1,2,3,3,0,4,1,12,2,2,0,2,6,7,1963,1984,3,1,13,14,1,218.0,3,3,1,3.0,3.0,1,1,717.0,3,263.0,415.0,1395.0,1,3,1,4,1395,0,0,1395,1.0,0.0,1,0,2,1,3.0,7,2,1,3.0,1,1963.0,1,2.0,440.0,3.0,3.0,2,657,0,113,0,240,0,0.0,4,4,0,5,2010,8,4,47,26,3230.0,2.0,1.0,13,1010,4880.0,6.0,0.045081967213114756,6,6.0
1531,50,4,60.0,4800,1,2,3,3,0,0,0,17,2,2,0,0,4,5,1900,1954,3,1,13,14,1,771.0,3,3,2,3.0,3.0,3,0,48.0,5,0.0,661.0,709.0,1,3,1,4,1157,687,0,1844,1.0,0.0,1,0,3,1,3.0,9,3,2,4.0,2,1900.0,2,1.0,240.0,3.0,3.0,2,84,0,0,0,0,0,0.0,4,4,0,1,2010,0,0,110,56,2793.0,2.0,1.5,9,84,1600.0,6.0,0.05,6,6.0
1532,30,4,56.0,4485,1,0,3,3,0,4,0,17,0,2,0,2,5,7,1920,1950,1,1,13,14,3,0.0,3,3,2,3.0,3.0,3,1,579.0,5,0.0,357.0,936.0,1,3,1,4,936,0,0,936,1.0,0.0,1,0,2,1,3.0,5,6,1,4.0,6,0.0,3,0.0,0.0,0.0,0.0,1,51,0,135,0,0,0,0.0,2,4,0,5,2010,8,4,90,60,1872.0,2.0,1.0,12,186,2242.5,0.0,0.0,6,6.0
1533,20,4,69.0,5805,1,0,3,0,0,4,1,17,2,2,0,2,5,7,1957,1957,3,1,8,8,3,0.0,3,3,1,3.0,3.0,2,1,274.0,4,1073.0,0.0,1347.0,1,4,1,4,1347,0,0,1347,1.0,1.0,1,0,3,1,4.0,6,6,0,0.0,5,1957.0,2,2.0,551.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,6,2010,8,4,53,53,3245.0,3.0,1.0,12,0,1935.0,6.0,0.09491817398794143,6,6.0
1534,45,4,50.0,6900,1,2,3,3,0,0,0,17,2,2,0,0,6,7,1938,2000,1,1,8,8,3,0.0,3,3,2,4.0,3.0,3,5,0.0,5,0.0,827.0,827.0,1,4,1,4,827,424,0,1251,0.0,0.0,1,0,3,1,2.0,6,6,0,0.0,5,1938.0,2,1.0,240.0,2.0,3.0,0,0,0,0,0,0,0,0.0,4,4,0,1,2010,8,4,72,10,2318.0,1.0,3.0,13,0,2300.0,5.0,0.034782608695652174,6,7.0
1535,50,4,69.0,11851,1,2,3,3,0,4,0,17,0,2,0,0,5,7,1948,2009,1,1,12,13,3,0.0,3,4,0,3.0,3.0,3,1,780.0,5,0.0,247.0,1027.0,1,5,1,4,1027,606,0,1633,0.0,0.0,1,0,3,1,4.0,7,6,1,4.0,5,1948.0,2,1.0,240.0,3.0,3.0,2,0,100,126,0,0,0,0.0,4,4,0,6,2010,8,4,62,1,2900.0,1.0,3.0,12,226,3950.3333333333335,6.0,0.020251455573369336,7,6.0
1536,50,4,0.0,8239,1,2,3,3,0,4,0,17,0,2,0,0,5,6,1920,1962,1,1,8,8,3,0.0,3,3,0,3.0,3.0,3,4,176.0,5,0.0,832.0,1008.0,1,3,1,4,1060,185,0,1245,0.0,0.0,1,0,3,1,3.0,6,6,0,0.0,5,1962.0,2,1.0,315.0,3.0,3.0,2,0,0,334,0,0,0,0.0,4,4,0,3,2010,8,4,90,48,2568.0,1.0,3.0,11,334,2746.3333333333335,6.0,0.038232795242141036,6,6.0
1537,30,4,68.0,9656,1,2,3,3,0,4,0,17,2,2,0,2,2,2,1923,1970,1,1,0,0,3,0.0,3,2,0,2.0,2.0,3,5,0.0,5,0.0,678.0,678.0,1,3,0,4,832,0,0,832,0.0,0.0,1,0,2,1,3.0,5,6,1,4.0,5,1928.0,2,2.0,780.0,2.0,2.0,0,0,0,0,0,0,0,0.0,4,4,0,6,2010,8,0,87,40,2290.0,1.0,2.0,4,0,4828.0,4.0,0.0807787903893952,5,4.0
1538,70,4,60.0,9600,1,0,3,3,0,0,0,17,2,2,0,5,8,9,1900,2003,1,1,13,14,3,0.0,4,4,0,3.0,3.0,3,5,0.0,5,0.0,930.0,930.0,2,3,0,4,930,636,0,1566,0.0,0.0,2,0,3,1,4.0,7,6,0,0.0,5,1930.0,2,1.0,288.0,3.0,3.0,2,54,228,246,0,0,0,0.0,4,4,0,4,2010,8,0,110,7,2784.0,2.0,1.5,17,528,3200.0,6.0,0.03,8,6.0
1539,70,4,50.0,9000,1,0,3,3,0,4,0,17,2,2,0,5,8,9,1890,2002,1,1,13,14,3,0.0,4,4,4,2.0,2.0,3,5,0.0,5,0.0,346.0,346.0,1,5,1,4,1157,1111,0,2268,0.0,0.0,3,0,3,1,4.0,7,6,0,0.0,5,2003.0,2,2.0,624.0,3.0,3.0,0,0,108,0,0,0,0,0.0,4,4,0,4,2010,8,4,120,8,3238.0,3.0,1.0,17,108,3000.0,6.0,0.06933333333333333,8,4.0
1540,190,4,100.0,9045,1,2,3,3,0,4,0,17,2,2,1,5,5,3,1910,1950,1,1,8,8,3,0.0,3,2,0,3.0,3.0,2,5,0.0,5,0.0,840.0,840.0,3,2,0,1,1128,1128,0,2256,0.0,0.0,2,0,4,2,2.0,12,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0,0,18,18,0,0,0,0.0,4,4,0,6,2010,8,0,100,60,3096.0,2.0,2.0,8,36,2261.25,0.0,0.0,5,6.0
1541,70,4,60.0,10560,1,2,3,3,0,4,0,17,2,2,0,5,6,7,1922,1994,1,1,13,14,3,0.0,3,3,1,2.0,3.0,3,4,283.0,5,0.0,455.0,738.0,1,5,1,4,868,602,0,1470,0.0,0.0,1,1,2,1,3.0,6,2,0,0.0,5,1970.0,2,2.0,624.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,6,2010,8,4,88,16,2832.0,2.0,1.0,13,0,5280.0,6.0,0.05909090909090909,6,5.0
1542,50,4,53.0,5830,1,2,3,3,0,0,0,3,1,1,0,0,5,6,1950,1997,1,1,8,8,3,0.0,3,4,1,3.0,3.0,3,4,788.0,5,0.0,200.0,988.0,1,5,1,4,1030,582,0,1612,0.0,0.0,1,1,3,1,3.0,7,6,0,0.0,5,1950.0,2,1.0,363.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,4,0,3,2010,8,4,60,13,2963.0,2.0,1.5,11,0,1943.3333333333333,6.0,0.062264150943396226,7,6.0
1543,75,3,0.0,7793,1,2,0,0,0,0,0,3,2,2,0,4,7,7,1922,2005,1,1,13,14,3,0.0,3,3,0,4.0,3.0,3,1,474.0,5,0.0,634.0,1108.0,1,3,0,0,1160,908,0,2068,0.0,0.0,1,1,3,1,4.0,8,6,1,4.0,5,1928.0,2,1.0,315.0,3.0,3.0,2,0,0,60,0,0,0,0.0,4,4,0,5,2010,8,4,88,5,3491.0,2.0,1.5,14,60,2597.6666666666665,6.0,0.04042089054279482,6,7.0
1544,30,4,50.0,5000,1,2,3,3,0,4,0,3,1,2,0,2,4,7,1925,1950,1,1,8,8,3,0.0,3,3,0,3.0,3.0,3,4,188.0,5,0.0,577.0,765.0,1,3,0,1,765,0,0,765,1.0,0.0,1,0,2,1,4.0,4,6,0,0.0,5,1926.0,2,1.0,200.0,2.0,3.0,1,135,0,41,0,0,0,0.0,2,4,0,4,2010,8,4,85,60,1730.0,2.0,1.0,11,176,2500.0,5.0,0.04,6,6.0
1545,50,4,50.0,6000,1,2,3,3,0,4,0,3,2,2,0,0,6,7,1939,1950,1,1,8,8,3,0.0,3,3,0,3.0,4.0,3,1,452.0,3,12.0,144.0,608.0,1,3,1,4,608,524,0,1132,1.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,1939.0,2,1.0,240.0,3.0,3.0,2,0,0,128,0,0,0,0.0,2,4,0,4,2010,8,0,71,60,1980.0,2.0,1.0,13,128,3000.0,6.0,0.04,6,7.0
1546,50,4,50.0,6000,1,2,3,3,0,4,0,3,2,2,0,0,6,6,1940,1950,1,1,8,8,3,0.0,3,4,1,3.0,3.0,3,3,264.0,5,0.0,308.0,572.0,1,5,1,0,848,348,0,1196,0.0,1.0,1,1,3,1,3.0,6,6,2,4.0,5,1973.0,2,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,3,2010,8,4,70,60,2344.0,3.0,1.0,12,0,2000.0,6.0,0.096,7,6.0
1547,50,4,53.0,6360,1,2,3,3,0,0,0,3,1,2,0,0,5,6,1942,1950,1,1,8,8,2,300.0,3,3,1,3.0,3.0,3,4,360.0,3,159.0,316.0,835.0,1,3,1,0,955,498,0,1453,0.0,0.0,1,1,3,1,4.0,7,3,2,2.0,5,1942.0,2,1.0,240.0,3.0,3.0,2,0,0,35,0,148,0,0.0,4,4,0,3,2010,8,4,68,60,2528.0,2.0,1.5,11,183,2120.0,6.0,0.03773584905660377,6,6.0
1548,50,4,50.0,6000,1,2,3,3,0,4,0,3,2,2,0,0,6,7,1948,1950,1,1,13,14,3,0.0,3,3,1,3.0,3.0,3,4,300.0,5,0.0,480.0,780.0,1,3,1,4,780,636,0,1416,0.0,0.0,1,1,3,1,3.0,6,6,0,0.0,5,1948.0,2,1.0,312.0,3.0,3.0,1,221,0,48,0,0,0,0.0,4,4,0,3,2010,8,4,62,60,2508.0,2.0,1.5,13,269,2000.0,6.0,0.052,6,6.0
1549,50,4,52.0,6240,1,2,3,3,0,4,0,3,2,2,0,0,5,7,1936,1980,1,1,12,13,3,0.0,3,3,1,3.0,2.0,3,4,276.0,5,0.0,252.0,528.0,1,4,1,4,548,492,0,1040,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,1979.0,0,2.0,624.0,3.0,3.0,1,306,0,32,0,0,0,0.0,4,4,0,5,2010,8,4,74,30,2192.0,1.0,2.0,12,338,3120.0,6.0,0.1,6,5.0
1550,50,4,52.0,6240,1,2,3,3,0,4,0,3,2,2,0,0,5,5,1930,1950,1,1,8,8,3,0.0,3,3,0,3.0,3.0,3,3,448.0,5,0.0,480.0,928.0,1,3,1,1,928,608,0,1536,0.0,0.0,2,0,4,1,3.0,7,6,1,4.0,5,1930.0,2,2.0,480.0,3.0,3.0,2,0,10,0,0,0,0,0.0,2,4,0,3,2010,8,4,80,60,2944.0,2.0,2.0,10,10,1560.0,6.0,0.07692307692307693,6,6.0
1551,30,4,51.0,6120,1,2,3,3,0,4,0,17,0,2,0,2,6,5,1923,1950,1,1,13,14,3,0.0,3,3,0,2.0,2.0,3,0,960.0,5,0.0,164.0,1124.0,1,3,1,4,1068,0,0,1068,1.0,0.0,1,0,2,1,3.0,5,6,1,4.0,5,1923.0,2,1.0,288.0,3.0,3.0,2,0,0,128,0,0,0,0.0,4,4,0,3,2010,8,4,87,60,2480.0,2.0,1.0,11,128,3060.0,6.0,0.047058823529411764,6,4.0
1552,50,4,57.0,8094,1,0,3,3,0,4,0,17,2,2,0,0,4,5,1915,1950,1,1,8,8,3,0.0,3,2,1,3.0,3.0,3,5,0.0,5,0.0,888.0,888.0,1,5,1,4,888,1074,0,1962,0.0,0.0,1,1,4,1,3.0,9,6,1,3.0,5,1915.0,2,2.0,572.0,3.0,3.0,2,160,0,364,0,0,0,0.0,0,4,0,6,2010,8,4,95,60,3422.0,2.0,2.0,9,524,2023.5,6.0,0.07066963182604398,5,6.0
1553,70,4,60.0,12900,1,0,3,3,0,4,0,17,2,2,0,5,6,8,1912,2009,1,1,13,14,3,0.0,4,4,2,3.0,3.0,3,5,0.0,5,0.0,780.0,780.0,1,5,1,4,780,780,0,1560,0.0,0.0,1,1,3,1,4.0,7,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0,344,0,0,0,168,0,0.0,4,4,0,5,2010,8,4,98,1,2340.0,2.0,1.5,14,512,4300.0,0.0,0.0,8,6.0
1554,70,4,52.0,3068,1,0,3,3,0,4,0,17,2,2,0,5,6,8,1920,1993,1,1,12,13,3,0.0,3,4,0,3.0,3.0,3,5,0.0,5,0.0,662.0,662.0,1,5,1,4,662,662,0,1324,0.0,1.0,1,0,3,1,3.0,6,6,0,0.0,5,1920.0,2,1.0,180.0,3.0,3.0,2,0,0,112,0,0,0,0.0,0,4,0,2,2010,8,4,90,17,2166.0,2.0,1.5,14,112,1022.6666666666666,6.0,0.05867014341590613,7,6.0
1555,20,3,100.0,15263,1,2,0,3,0,4,0,4,1,2,0,2,5,5,1959,1959,1,1,6,6,1,90.0,3,3,1,4.0,3.0,3,4,766.0,5,0.0,656.0,1422.0,1,4,1,4,1675,0,0,1675,0.0,0.0,2,0,3,1,3.0,8,6,2,4.0,1,1959.0,2,1.0,365.0,3.0,3.0,2,0,132,0,0,0,0,0.0,4,4,0,5,2010,8,4,51,51,3462.0,2.0,1.5,10,132,5087.666666666667,6.0,0.023914040490074034,6,7.0
1556,50,3,72.0,10632,1,2,0,3,0,4,0,4,2,2,0,0,5,3,1917,1950,1,1,13,14,3,0.0,3,3,0,4.0,2.0,3,5,0.0,5,0.0,689.0,689.0,1,4,0,4,725,499,0,1224,0.0,0.0,1,1,3,1,0.0,6,4,0,0.0,5,1917.0,2,1.0,180.0,2.0,2.0,0,0,0,248,0,0,0,0.0,4,4,0,1,2010,0,4,93,60,2093.0,2.0,1.5,8,248,3544.0,4.0,0.016930022573363433,6,6.0
1557,190,3,60.0,9900,1,2,3,3,0,4,0,18,2,2,1,0,5,4,1915,1950,1,1,13,15,3,0.0,2,2,0,3.0,3.0,3,4,1026.0,5,0.0,186.0,1212.0,1,3,0,4,1212,180,0,1392,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0,0,0,168,0,0,0,0.0,4,4,0,2,2010,3,4,95,60,2604.0,2.0,1.5,9,168,3300.0,0.0,0.0,4,6.0
1558,50,3,65.0,6001,1,2,0,0,0,4,1,18,2,2,0,0,6,5,1940,1950,1,1,12,13,3,0.0,3,3,1,2.0,3.0,3,3,368.0,5,0.0,232.0,600.0,1,5,0,4,600,319,0,919,0.0,0.0,1,0,3,1,3.0,5,6,0,0.0,5,1940.0,2,1.0,231.0,3.0,3.0,2,0,0,45,0,0,0,0.0,2,4,0,3,2010,8,4,70,60,1750.0,1.0,3.0,11,45,2000.3333333333333,6.0,0.03849358440259957,6,5.0
1559,70,0,0.0,6449,1,2,0,3,0,4,0,18,2,2,0,5,4,1,1907,1950,2,1,13,12,3,0.0,3,3,1,3.0,3.0,3,4,73.0,5,0.0,634.0,707.0,2,3,0,4,942,942,0,1884,0.0,0.0,1,1,4,1,3.0,7,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0,0,0,239,0,0,0,0.0,4,4,0,3,2010,8,0,103,60,2591.0,2.0,2.0,5,239,1612.25,0.0,0.0,6,6.0
1560,190,2,60.0,6048,1,2,3,3,0,0,0,18,0,2,1,0,5,7,1910,1950,1,1,13,14,3,0.0,3,4,0,3.0,3.0,2,3,736.0,5,0.0,120.0,856.0,1,4,1,4,936,744,0,1680,1.0,0.0,2,0,2,2,3.0,7,6,1,4.0,5,1910.0,2,2.0,450.0,3.0,2.0,1,56,144,0,0,0,0,0.0,4,4,0,6,2010,0,4,100,60,2986.0,3.0,0.6666666666666666,12,200,3024.0,5.0,0.0744047619047619,7,6.0
1561,90,3,72.0,10773,1,2,3,3,0,4,0,19,2,2,2,2,4,3,1967,1967,1,5,9,10,1,72.0,2,2,1,3.0,3.0,3,0,704.0,5,0.0,1128.0,1832.0,1,3,0,4,1832,0,0,1832,2.0,0.0,2,0,4,2,3.0,8,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,2,0,58,0,0,0,0,0.0,4,4,0,5,2010,8,4,43,43,3664.0,4.0,1.0,7,58,2693.25,0.0,0.0,4,6.0
1562,20,3,65.0,7800,1,2,3,3,0,4,0,19,2,2,0,2,5,7,1966,2008,3,1,6,6,1,47.0,3,3,1,3.0,3.0,2,1,240.0,4,474.0,150.0,864.0,1,5,1,4,892,0,0,892,1.0,0.0,1,0,3,1,4.0,5,6,0,0.0,5,1966.0,2,1.0,416.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,6,2010,8,4,44,2,2172.0,2.0,1.5,12,0,2600.0,6.0,0.05333333333333334,6,6.0
1563,20,3,65.0,7832,1,2,3,3,0,4,0,19,2,2,0,2,5,5,1968,1968,3,1,6,6,3,0.0,3,3,1,3.0,3.0,3,2,775.0,5,0.0,89.0,864.0,1,5,1,4,864,0,0,864,1.0,0.0,1,0,2,1,3.0,4,6,0,0.0,5,1969.0,2,1.0,280.0,3.0,3.0,2,226,0,0,0,0,0,0.0,4,4,0,5,2010,8,4,42,42,2008.0,2.0,1.0,10,226,3916.0,6.0,0.03575076608784474,6,6.0
